prediction,class_index,class_name
0.0,0.0,defected
3.2782555e-07,0.0,defected
1.0,1.0,nodefect
0.005633414,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999949,1.0,nodefect
0.999966,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.022743136,0.0,defected
1.0,1.0,nodefect
0.00025594234,0.0,defected
3.4719706e-05,0.0,defected
0.9988581,1.0,nodefect
5.9604645e-08,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.97272754,1.0,nodefect
0.98517877,1.0,nodefect
0.0,0.0,defected
0.9999913,1.0,nodefect
0.3775823,0.4,defected
0.99999356,1.0,nodefect
0.0011362135,0.0,defected
0.99998575,1.0,nodefect
1.1920929e-07,0.0,defected
0.5580188,0.6,defected
0.0,0.0,defected
0.0,0.0,defected
1.013279e-06,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.99999964,1.0,nodefect
0.9999655,1.0,nodefect
1.0,1.0,nodefect
0.0003273785,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9748409,1.0,nodefect
0.103412,0.1,defected
0.9999999,1.0,nodefect
0.0,0.0,defected
8.159876e-05,0.0,defected
0.0,0.0,defected
0.9999999,1.0,nodefect
0.9999994,1.0,nodefect
0.0013417602,0.0,defected
0.0,0.0,defected
0.9999732,1.0,nodefect
0.9999946,1.0,nodefect
0.99997103,1.0,nodefect
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9999989,1.0,nodefect
0.99999905,1.0,nodefect
1.0,1.0,nodefect
0.9999871,1.0,nodefect
0.0,0.0,defected
0.99865663,1.0,nodefect
0.0,0.0,defected
0.00066679716,0.0,defected
2.0861626e-07,0.0,defected
0.0,0.0,defected
0.9999995,1.0,nodefect
1.0,1.0,nodefect
0.9997841,1.0,nodefect
0.9999969,1.0,nodefect
0.00050756335,0.0,defected
0.0,0.0,defected
3.877282e-05,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9999994,1.0,nodefect
0.99819076,1.0,nodefect
0.9999993,1.0,nodefect
0.99864537,1.0,nodefect
0.0,0.0,defected
0.0034517944,0.0,defected
0.00010830164,0.0,defected
0.030590653,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
2.4735928e-06,0.0,defected
1.4901161e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999997,1.0,nodefect
0.9993626,1.0,nodefect
0.9998152,1.0,nodefect
0.9999999,1.0,nodefect
0.99999964,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.218915e-05,0.0,defected
0.0,0.0,defected
0.9999986,1.0,nodefect
1.0,1.0,nodefect
2.8908253e-06,0.0,defected
1.7732382e-05,0.0,defected
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.027650565,0.0,defected
0.999999,1.0,nodefect
0.99999714,1.0,nodefect
1.0,1.0,nodefect
0.9999994,1.0,nodefect
5.364418e-07,0.0,defected
6.854534e-07,0.0,defected
0.99977595,1.0,nodefect
0.003387481,0.0,defected
1.9669533e-06,0.0,defected
0.99507415,1.0,nodefect
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.99921846,1.0,nodefect
1.0,1.0,nodefect
0.9999989,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.000528723,0.0,defected
1.0,1.0,nodefect
8.940697e-08,0.0,defected
0.05216956,0.1,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
8.147955e-05,0.0,defected
0.0,0.0,defected
0.97800446,1.0,nodefect
0.99997854,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.9997798,1.0,nodefect
7.897615e-06,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9985223,1.0,nodefect
0.9999995,1.0,nodefect
0.001539737,0.0,defected
2.503395e-06,0.0,defected
1.0,1.0,nodefect
0.9998164,1.0,nodefect
0.0,0.0,defected
4.172325e-07,0.0,defected
0.00041157007,0.0,defected
0.9328871,0.9,defected
0.17147088,0.2,defected
0.94816506,0.9,defected
0.9999888,1.0,nodefect
0.0,0.0,defected
1.1324883e-06,0.0,defected
0.9984523,1.0,nodefect
0.9999534,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.009202242,0.0,defected
0.0,0.0,defected
0.07833111,0.1,defected
1.2665987e-05,0.0,defected
0.0,0.0,defected
0.9999939,1.0,nodefect
0.043463826,0.0,defected
0.0,0.0,defected
0.9999992,1.0,nodefect
0.0,0.0,defected
0.999991,1.0,nodefect
0.999897,1.0,nodefect
0.9999976,1.0,nodefect
1.963973e-05,0.0,defected
0.13420069,0.1,defected
0.0064626634,0.0,defected
0.9994136,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
3.787875e-05,0.0,defected
0.0,0.0,defected
1.7523766e-05,0.0,defected
0.9999892,1.0,nodefect
0.9999999,1.0,nodefect
0.9999999,1.0,nodefect
0.9999999,1.0,nodefect
0.99999124,1.0,nodefect
1.758337e-06,0.0,defected
0.9999943,1.0,nodefect
0.994473,1.0,nodefect
0.99999934,1.0,nodefect
0.0,0.0,defected
0.0038861334,0.0,defected
3.0994415e-06,0.0,defected
0.99923825,1.0,nodefect
2.0563602e-06,0.0,defected
0.0,0.0,defected
0.9974256,1.0,nodefect
0.0018384755,0.0,defected
0.038383394,0.0,defected
0.9999995,1.0,nodefect
0.99998957,1.0,nodefect
0.99999994,1.0,nodefect
0.9999993,1.0,nodefect
0.9999962,1.0,nodefect
0.99999994,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.08952978,0.1,defected
0.99999297,1.0,nodefect
0.0,0.0,defected
0.00048437715,0.0,defected
0.9998847,1.0,nodefect
0.9999988,1.0,nodefect
0.0,0.0,defected
0.99979866,1.0,nodefect
0.9999997,1.0,nodefect
0.0,0.0,defected
0.9999892,1.0,nodefect
7.748604e-07,0.0,defected
1.0,1.0,nodefect
2.7030706e-05,0.0,defected
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
0.99999994,1.0,nodefect
1.0,1.0,nodefect
2.82228e-05,0.0,defected
2.9802322e-08,0.0,defected
0.99999815,1.0,nodefect
0.0,0.0,defected
8.940697e-08,0.0,defected
0.99999976,1.0,nodefect
1.0,1.0,nodefect
0.9999993,1.0,nodefect
2.5123358e-05,0.0,defected
0.014752448,0.0,defected
0.0,0.0,defected
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
0.1259613,0.1,defected
0.0,0.0,defected
1.0,1.0,nodefect
2.3841858e-07,0.0,defected
0.99999475,1.0,nodefect
0.99919796,1.0,nodefect
0.99907404,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0001527965,0.0,defected
0.02175033,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.000528723,0.0,defected
0.9999933,1.0,nodefect
0.3015833,0.3,defected
1.0,1.0,nodefect
2.3841858e-07,0.0,defected
0.99998915,1.0,nodefect
0.0,0.0,defected
0.99999595,1.0,nodefect
0.9999864,1.0,nodefect
0.99994886,1.0,nodefect
1.4901161e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9986329,1.0,nodefect
0.00077810884,0.0,defected
0.006677836,0.0,defected
0.9999998,1.0,nodefect
1.0,1.0,nodefect
0.999389,1.0,nodefect
0.9791137,1.0,nodefect
0.99999076,1.0,nodefect
0.0,0.0,defected
0.9967708,1.0,nodefect
0.99949515,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0015486181,0.0,defected
1.0,1.0,nodefect
5.066395e-07,0.0,defected
0.99999285,1.0,nodefect
0.9997145,1.0,nodefect
0.9999039,1.0,nodefect
6.2584877e-06,0.0,defected
0.99966276,1.0,nodefect
0.04877463,0.0,defected
2.682209e-07,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.00014337897,0.0,defected
0.9999999,1.0,nodefect
1.5795231e-06,0.0,defected
2.2649765e-06,0.0,defected
0.0,0.0,defected
0.0008624792,0.0,defected
0.00038215518,0.0,defected
8.940697e-08,0.0,defected
0.9967313,1.0,nodefect
1.1056662e-05,0.0,defected
1.0,1.0,nodefect
0.99875313,1.0,nodefect
0.0,0.0,defected
0.9965199,1.0,nodefect
0.9999893,1.0,nodefect
1.0,1.0,nodefect
0.6807586,0.7,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0015135407,0.0,defected
0.0,0.0,defected
0.9950635,1.0,nodefect
8.940697e-08,0.0,defected
0.00087693334,0.0,defected
1.0,1.0,nodefect
0.38800374,0.4,defected
0.99999267,1.0,nodefect
0.99544126,1.0,nodefect
0.59397745,0.6,defected
0.999997,1.0,nodefect
1.0,1.0,nodefect
6.2584877e-07,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.00014311075,0.0,defected
0.99994993,1.0,nodefect
0.99806905,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.999999,1.0,nodefect
0.0,0.0,defected
0.9999889,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.99997044,1.0,nodefect
0.0,0.0,defected
0.99999994,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0006919503,0.0,defected
1.0,1.0,nodefect
0.9999995,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0018692017,0.0,defected
1.0,1.0,nodefect
0.12527168,0.1,defected
0.9325717,0.9,defected
1.5795231e-06,0.0,defected
0.95275843,1.0,nodefect
0.99560404,1.0,nodefect
0.0,0.0,defected
0.019990176,0.0,defected
0.99998623,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.99927056,1.0,nodefect
0.0,0.0,defected
0.99999994,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9995694,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
6.556511e-06,0.0,defected
0.0,0.0,defected
3.1590462e-06,0.0,defected
0.9999728,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
5.376339e-05,0.0,defected
0.9998749,1.0,nodefect
0.8247693,0.8,defected
1.564622e-05,0.0,defected
0.0,0.0,defected
2.9802322e-08,0.0,defected
0.99016863,1.0,nodefect
0.99982214,1.0,nodefect
0.993042,1.0,nodefect
0.0,0.0,defected
0.00035330653,0.0,defected
0.0,0.0,defected
1.847744e-06,0.0,defected
3.2484531e-06,0.0,defected
2.3245811e-06,0.0,defected
0.0,0.0,defected
0.9999997,1.0,nodefect
0.99999833,1.0,nodefect
0.0,0.0,defected
0.0022001565,0.0,defected
0.69679797,0.7,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.99999785,1.0,nodefect
0.003276527,0.0,defected
0.35342002,0.4,defected
0.9955578,1.0,nodefect
9.834766e-07,0.0,defected
0.00014644861,0.0,defected
0.0,0.0,defected
0.99999964,1.0,nodefect
0.99999994,1.0,nodefect
0.9953938,1.0,nodefect
8.940697e-08,0.0,defected
0.99999565,1.0,nodefect
0.9999998,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.99808526,1.0,nodefect
0.9999989,1.0,nodefect
1.0,1.0,nodefect
0.9937695,1.0,nodefect
1.0,1.0,nodefect
0.00015881658,0.0,defected
0.0,0.0,defected
0.9999998,1.0,nodefect
0.9996313,1.0,nodefect
0.9999939,1.0,nodefect
0.005936414,0.0,defected
0.0,0.0,defected
0.9997189,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999888,1.0,nodefect
1.0,1.0,nodefect
0.9983156,1.0,nodefect
0.000110924244,0.0,defected
4.4703484e-07,0.0,defected
0.12160596,0.1,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.0005763471,0.0,defected
0.0,0.0,defected
0.9999848,1.0,nodefect
1.0,1.0,nodefect
0.94435245,0.9,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9999994,1.0,nodefect
1.0,1.0,nodefect
0.9691273,1.0,nodefect
0.0,0.0,defected
0.9999989,1.0,nodefect
0.99999857,1.0,nodefect
0.9999124,1.0,nodefect
0.99999523,1.0,nodefect
0.9999698,1.0,nodefect
0.9996451,1.0,nodefect
0.9999998,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.99998957,1.0,nodefect
0.0,0.0,defected
0.9999688,1.0,nodefect
1.0,1.0,nodefect
5.0723553e-05,0.0,defected
0.9973955,1.0,nodefect
0.9999999,1.0,nodefect
0.9999919,1.0,nodefect
0.999998,1.0,nodefect
0.0,0.0,defected
0.99999726,1.0,nodefect
0.9993684,1.0,nodefect
1.0,1.0,nodefect
0.996524,1.0,nodefect
0.0,0.0,defected
0.9999949,1.0,nodefect
0.9999977,1.0,nodefect
0.0,0.0,defected
0.0015272796,0.0,defected
1.0,1.0,nodefect
0.9999983,1.0,nodefect
1.0,1.0,nodefect
0.82840943,0.8,defected
0.99999034,1.0,nodefect
0.9999998,1.0,nodefect
1.1920929e-06,0.0,defected
0.0,0.0,defected
0.7587344,0.8,defected
0.54254675,0.5,defected
0.9999629,1.0,nodefect
0.0005245209,0.0,defected
0.9999857,1.0,nodefect
2.3841858e-07,0.0,defected
1.2516975e-05,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0010992885,0.0,defected
0.9987681,1.0,nodefect
2.3841858e-06,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.2015475,0.2,defected
0.999993,1.0,nodefect
0.0016992986,0.0,defected
4.827976e-06,0.0,defected
0.99999905,1.0,nodefect
0.0,0.0,defected
0.00067070127,0.0,defected
0.99999976,1.0,nodefect
1.0,1.0,nodefect
5.9604645e-08,0.0,defected
0.28022885,0.3,defected
1.0,1.0,nodefect
0.006892979,0.0,defected
1.0,1.0,nodefect
0.9999997,1.0,nodefect
0.0,0.0,defected
3.784895e-06,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0022248626,0.0,defected
1.0,1.0,nodefect
0.9946089,1.0,nodefect
1.0,1.0,nodefect
0.9999968,1.0,nodefect
0.0011505783,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999779,1.0,nodefect
0.9999114,1.0,nodefect
0.9999306,1.0,nodefect
4.4703484e-07,0.0,defected
2.9802322e-08,0.0,defected
0.9985843,1.0,nodefect
2.6226044e-06,0.0,defected
0.99999225,1.0,nodefect
1.0,1.0,nodefect
0.99999976,1.0,nodefect
0.9990922,1.0,nodefect
0.0051550865,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9798752,1.0,nodefect
0.9999833,1.0,nodefect
7.286668e-05,0.0,defected
1.7881393e-07,0.0,defected
0.0,0.0,defected
0.9999748,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.8167232,0.8,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.00024393201,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.99999756,1.0,nodefect
0.9999931,1.0,nodefect
0.9998634,1.0,nodefect
0.99999994,1.0,nodefect
0.99999875,1.0,nodefect
8.314848e-06,0.0,defected
1.0,1.0,nodefect
0.99999607,1.0,nodefect
0.00043779612,0.0,defected
0.0035583973,0.0,defected
5.662441e-07,0.0,defected
8.940697e-08,0.0,defected
0.9995967,1.0,nodefect
1.0,1.0,nodefect
9.536743e-07,0.0,defected
1.0430813e-06,0.0,defected
0.0,0.0,defected
1.1920929e-06,0.0,defected
0.9949403,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.00025427341,0.0,defected
0.9999752,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0032479465,0.0,defected
1.0,1.0,nodefect
0.00011742115,0.0,defected
0.000528723,0.0,defected
0.99999255,1.0,nodefect
0.0009942949,0.0,defected
0.0,0.0,defected
0.9999992,1.0,nodefect
1.0,1.0,nodefect
0.00020480156,0.0,defected
0.9981278,1.0,nodefect
0.9999988,1.0,nodefect
0.99999964,1.0,nodefect
0.9999998,1.0,nodefect
0.9999992,1.0,nodefect
0.0,0.0,defected
0.10231638,0.1,defected
2.4288893e-05,0.0,defected
0.9999994,1.0,nodefect
8.940697e-08,0.0,defected
0.9999994,1.0,nodefect
0.99631757,1.0,nodefect
0.99996996,1.0,nodefect
0.00029748678,0.0,defected
8.1300735e-05,0.0,defected
0.86787915,0.9,defected
0.023686796,0.0,defected
4.2915344e-06,0.0,defected
1.2218952e-06,0.0,defected
0.02772522,0.0,defected
0.0042551756,0.0,defected
5.9604645e-08,0.0,defected
0.0,0.0,defected
0.04337871,0.0,defected
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.44285157,0.4,defected
0.0,0.0,defected
0.0,0.0,defected
1.3709068e-06,0.0,defected
8.043647e-05,0.0,defected
0.00073468685,0.0,defected
0.0,0.0,defected
0.015204072,0.0,defected
0.99959254,1.0,nodefect
0.9999716,1.0,nodefect
1.3142824e-05,0.0,defected
1.0,1.0,nodefect
2.3126602e-05,0.0,defected
0.9992757,1.0,nodefect
0.99997413,1.0,nodefect
0.00045844913,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.99998283,1.0,nodefect
0.0005348623,0.0,defected
0.00041633844,0.0,defected
0.010479629,0.0,defected
8.940697e-08,0.0,defected
0.00031533837,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
3.5762787e-07,0.0,defected
0.9767729,1.0,nodefect
0.0,0.0,defected
0.99999195,1.0,nodefect
0.0,0.0,defected
0.99806243,1.0,nodefect
0.0,0.0,defected
0.9999937,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.98538953,1.0,nodefect
0.999999,1.0,nodefect
0.9999972,1.0,nodefect
0.0,0.0,defected
0.00031369925,0.0,defected
0.9999994,1.0,nodefect
0.9999815,1.0,nodefect
0.0,0.0,defected
0.9999995,1.0,nodefect
0.06486413,0.1,defected
0.0,0.0,defected
0.0067798495,0.0,defected
0.99997175,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.22949767,0.2,defected
0.99921703,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0002618432,0.0,defected
0.9999979,1.0,nodefect
0.9999724,1.0,nodefect
0.9858576,1.0,nodefect
0.9998605,1.0,nodefect
0.99993944,1.0,nodefect
0.00030770898,0.0,defected
0.14100999,0.1,defected
0.98441887,1.0,nodefect
1.1742115e-05,0.0,defected
0.7383257,0.7,defected
0.9999999,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999997,1.0,nodefect
0.0,0.0,defected
1.1920929e-06,0.0,defected
0.9996489,1.0,nodefect
0.9999901,1.0,nodefect
0.1933513,0.2,defected
0.9795058,1.0,nodefect
0.99999875,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
2.3841858e-07,0.0,defected
0.00011378527,0.0,defected
0.0026733875,0.0,defected
1.7881393e-07,0.0,defected
0.00096538663,0.0,defected
5.9604645e-08,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999905,1.0,nodefect
1.0,1.0,nodefect
5.3346157e-06,0.0,defected
0.99998754,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.99973655,1.0,nodefect
2.5629997e-06,0.0,defected
0.0,0.0,defected
3.0606985e-05,0.0,defected
0.0,0.0,defected
0.9999994,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.99999934,1.0,nodefect
0.9934827,1.0,nodefect
1.0,1.0,nodefect
3.349781e-05,0.0,defected
0.016472995,0.0,defected
0.9999964,1.0,nodefect
0.99791384,1.0,nodefect
0.00075891614,0.0,defected
0.9999999,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.999989,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0001872778,0.0,defected
4.2378902e-05,0.0,defected
2.3841858e-06,0.0,defected
1.0,1.0,nodefect
0.99999094,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.98562,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.00513947,0.0,defected
9.23872e-07,0.0,defected
0.99990475,1.0,nodefect
0.9999536,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.99787986,1.0,nodefect
0.53155774,0.5,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
2.3692846e-05,0.0,defected
2.2858381e-05,0.0,defected
1.0,1.0,nodefect
0.99999976,1.0,nodefect
1.0,1.0,nodefect
0.022477567,0.0,defected
9.119511e-06,0.0,defected
0.006980717,0.0,defected
0.9999999,1.0,nodefect
0.9999889,1.0,nodefect
0.9999992,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.31879455,0.3,defected
0.9999999,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.99999166,1.0,nodefect
0.99999714,1.0,nodefect
0.9999999,1.0,nodefect
0.99972796,1.0,nodefect
0.9999999,1.0,nodefect
2.0861626e-07,0.0,defected
7.972121e-05,0.0,defected
0.012136549,0.0,defected
0.99999964,1.0,nodefect
3.1381845e-05,0.0,defected
1.6152859e-05,0.0,defected
0.005096227,0.0,defected
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.99998343,1.0,nodefect
0.0,0.0,defected
9.23872e-07,0.0,defected
1.0,1.0,nodefect
0.99999845,1.0,nodefect
8.8870525e-05,0.0,defected
1.0,1.0,nodefect
1.9967556e-06,0.0,defected
0.99999857,1.0,nodefect
5.9604645e-08,0.0,defected
0.9999181,1.0,nodefect
0.0,0.0,defected
0.9999672,1.0,nodefect
1.0,1.0,nodefect
5.9604645e-08,0.0,defected
1.0,1.0,nodefect
0.004189998,0.0,defected
0.99996996,1.0,nodefect
0.99999857,1.0,nodefect
0.9998411,1.0,nodefect
8.255243e-06,0.0,defected
3.1292439e-06,0.0,defected
8.6426735e-06,0.0,defected
0.9845761,1.0,nodefect
4.0382147e-05,0.0,defected
0.99999934,1.0,nodefect
0.0,0.0,defected
0.90898144,0.9,defected
0.9999981,1.0,nodefect
0.99999815,1.0,nodefect
0.9999999,1.0,nodefect
0.9995246,1.0,nodefect
8.940697e-08,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.99907434,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.5318394e-05,0.0,defected
8.124113e-05,0.0,defected
0.99999774,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99940944,1.0,nodefect
0.99999857,1.0,nodefect
0.99991226,1.0,nodefect
0.0,0.0,defected
0.99991983,1.0,nodefect
6.2584877e-07,0.0,defected
0.9740069,1.0,nodefect
0.9998693,1.0,nodefect
0.00031465292,0.0,defected
2.115965e-06,0.0,defected
0.013253182,0.0,defected
0.9999998,1.0,nodefect
0.9999994,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9998642,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.99999857,1.0,nodefect
0.34506017,0.3,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9999045,1.0,nodefect
0.0018894374,0.0,defected
0.99952906,1.0,nodefect
0.00027367473,0.0,defected
0.0018182695,0.0,defected
0.15256819,0.2,defected
0.0,0.0,defected
1.4901161e-07,0.0,defected
6.338954e-05,0.0,defected
0.9999909,1.0,nodefect
0.007116765,0.0,defected
0.9999947,1.0,nodefect
0.0,0.0,defected
0.99999917,1.0,nodefect
0.99999994,1.0,nodefect
2.3841858e-07,0.0,defected
0.9949436,1.0,nodefect
0.9999962,1.0,nodefect
0.009052336,0.0,defected
0.9971547,1.0,nodefect
1.0,1.0,nodefect
0.9999999,1.0,nodefect
2.9802322e-07,0.0,defected
1.0,1.0,nodefect
0.99984133,1.0,nodefect
0.9999995,1.0,nodefect
0.0,0.0,defected
0.8457885,0.8,defected
0.9998555,1.0,nodefect
1.0,1.0,nodefect
0.0043443143,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9819468,1.0,nodefect
0.0,0.0,defected
0.9963441,1.0,nodefect
0.12722987,0.1,defected
0.0,0.0,defected
0.0,0.0,defected
0.99999833,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
5.632639e-06,0.0,defected
0.000528723,0.0,defected
1.0,1.0,nodefect
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.002995193,0.0,defected
0.9999095,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0029207766,0.0,defected
3.1411648e-05,0.0,defected
0.0,0.0,defected
0.0030216575,0.0,defected
0.9999976,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.99999976,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9999825,1.0,nodefect
0.004703611,0.0,defected
1.0,1.0,nodefect
0.003595829,0.0,defected
0.0,0.0,defected
0.9927317,1.0,nodefect
0.9999602,1.0,nodefect
5.4836273e-05,0.0,defected
0.9999992,1.0,nodefect
0.9999865,1.0,nodefect
0.0,0.0,defected
3.1590462e-06,0.0,defected
0.9999999,1.0,nodefect
0.9999988,1.0,nodefect
0.9999976,1.0,nodefect
0.8163563,0.8,defected
0.0,0.0,defected
0.9985323,1.0,nodefect
8.621812e-05,0.0,defected
1.0,1.0,nodefect
0.999112,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99985766,1.0,nodefect
4.1127205e-06,0.0,defected
0.0062633455,0.0,defected
0.0,0.0,defected
2.3245811e-06,0.0,defected
1.0,1.0,nodefect
1.9967556e-06,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999946,1.0,nodefect
6.556511e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.5125529,0.5,defected
0.9999488,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.005630225,0.0,defected
0.12395194,0.1,defected
2.0861626e-07,0.0,defected
0.99901503,1.0,nodefect
0.42887414,0.4,defected
0.0066578686,0.0,defected
0.99999964,1.0,nodefect
0.99999976,1.0,nodefect
1.0,1.0,nodefect
4.1216612e-05,0.0,defected
1.0,1.0,nodefect
0.9981142,1.0,nodefect
1.0,1.0,nodefect
3.5762787e-07,0.0,defected
0.9999994,1.0,nodefect
2.1785498e-05,0.0,defected
1.0,1.0,nodefect
0.99999976,1.0,nodefect
2.9802322e-08,0.0,defected
6.312132e-05,0.0,defected
0.0,0.0,defected
0.17345095,0.2,defected
0.5688711,0.6,defected
1.9520521e-05,0.0,defected
1.0,1.0,nodefect
0.99999994,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.99998564,1.0,nodefect
0.9998686,1.0,nodefect
8.833408e-05,0.0,defected
0.0,0.0,defected
0.9999975,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999939,1.0,nodefect
0.9999752,1.0,nodefect
0.99999607,1.0,nodefect
0.0006905794,0.0,defected
