file,pr,class,class_name
"('defected/point(130,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(130,1288).csv.jpg',)",2.4068537e-08,0.0,defected
"('defected/point(130,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(130,1290).csv.jpg',)",2.2185922e-08,0.0,defected
"('defected/point(130,1291).csv.jpg',)",6.246346e-08,0.0,defected
"('defected/point(131,1211).csv.jpg',)",0.00017690801,0.0,defected
"('defected/point(131,1212).csv.jpg',)",5.9326986e-08,0.0,defected
"('defected/point(131,1213).csv.jpg',)",1.562323e-07,0.0,defected
"('defected/point(131,1214).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1215).csv.jpg',)",2.5539444e-08,0.0,defected
"('defected/point(131,1216).csv.jpg',)",2.4037893e-08,0.0,defected
"('defected/point(131,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1218).csv.jpg',)",2.3648976e-08,0.0,defected
"('defected/point(131,1219).csv.jpg',)",1.9043377e-08,0.0,defected
"('defected/point(131,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1225).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1226).csv.jpg',)",1.8794417e-07,0.0,defected
"('defected/point(131,1227).csv.jpg',)",6.3936864e-07,0.0,defected
"('defected/point(131,1228).csv.jpg',)",8.111694e-06,0.0,defected
"('defected/point(131,1229).csv.jpg',)",7.195144e-07,0.0,defected
"('defected/point(131,1230).csv.jpg',)",1.2681359e-07,0.0,defected
"('defected/point(131,1231).csv.jpg',)",1.566699e-07,0.0,defected
"('defected/point(131,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1233).csv.jpg',)",2.6415016e-08,0.0,defected
"('defected/point(131,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1235).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1242).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1243).csv.jpg',)",2.4998414e-07,0.0,defected
"('defected/point(131,1244).csv.jpg',)",4.89821e-07,0.0,defected
"('defected/point(131,1245).csv.jpg',)",7.340772e-08,0.0,defected
"('defected/point(131,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1247).csv.jpg',)",1.3064493e-07,0.0,defected
"('defected/point(131,1248).csv.jpg',)",4.6944486e-08,0.0,defected
"('defected/point(131,1249).csv.jpg',)",5.869556e-08,0.0,defected
"('defected/point(131,1250).csv.jpg',)",5.116306e-08,0.0,defected
"('defected/point(131,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1252).csv.jpg',)",5.22048e-07,0.0,defected
"('defected/point(131,1253).csv.jpg',)",4.5706212e-08,0.0,defected
"('defected/point(131,1254).csv.jpg',)",3.7010988e-08,0.0,defected
"('defected/point(131,1255).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1256).csv.jpg',)",1.1009173e-07,0.0,defected
"('defected/point(131,1257).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1258).csv.jpg',)",6.490082e-08,0.0,defected
"('defected/point(131,1259).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1261).csv.jpg',)",3.0744442e-07,0.0,defected
"('defected/point(131,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1263).csv.jpg',)",5.613303e-08,0.0,defected
"('defected/point(131,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1265).csv.jpg',)",5.1306216e-08,0.0,defected
"('defected/point(131,1266).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1272).csv.jpg',)",1.988866e-08,0.0,defected
"('defected/point(131,1273).csv.jpg',)",8.710187e-08,0.0,defected
"('defected/point(131,1274).csv.jpg',)",1.1116464e-06,0.0,defected
"('defected/point(131,1275).csv.jpg',)",8.959864e-06,0.0,defected
"('defected/point(131,1276).csv.jpg',)",2.0077746e-06,0.0,defected
"('defected/point(131,1277).csv.jpg',)",3.7294942e-06,0.0,defected
"('defected/point(131,1278).csv.jpg',)",6.0173726e-08,0.0,defected
"('defected/point(131,1279).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1280).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1281).csv.jpg',)",4.1394873e-08,0.0,defected
"('defected/point(131,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1283).csv.jpg',)",1.9609091e-08,0.0,defected
"('defected/point(131,1284).csv.jpg',)",4.0039026e-08,0.0,defected
"('defected/point(131,1285).csv.jpg',)",8.8114476e-08,0.0,defected
"('defected/point(131,1286).csv.jpg',)",2.2930344e-07,0.0,defected
"('defected/point(131,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1288).csv.jpg',)",2.00135e-07,0.0,defected
"('defected/point(131,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1290).csv.jpg',)",0.0,0.0,defected
"('defected/point(131,1291).csv.jpg',)",2.7881072e-07,0.0,defected
"('defected/point(132,1211).csv.jpg',)",1.7815624e-06,0.0,defected
"('defected/point(132,1212).csv.jpg',)",2.4586587e-08,0.0,defected
"('defected/point(132,1213).csv.jpg',)",1.3044115e-07,0.0,defected
"('defected/point(132,1214).csv.jpg',)",3.5545835e-07,0.0,defected
"('defected/point(132,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1217).csv.jpg',)",3.4680383e-08,0.0,defected
"('defected/point(132,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1219).csv.jpg',)",8.541945e-08,0.0,defected
"('defected/point(132,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1222).csv.jpg',)",1.6371422e-08,0.0,defected
"('defected/point(132,1223).csv.jpg',)",6.8104136e-08,0.0,defected
"('defected/point(132,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1225).csv.jpg',)",3.5390503e-08,0.0,defected
"('defected/point(132,1226).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1227).csv.jpg',)",4.799569e-07,0.0,defected
"('defected/point(132,1228).csv.jpg',)",1.7348574e-06,0.0,defected
"('defected/point(132,1229).csv.jpg',)",1.6260174e-06,0.0,defected
"('defected/point(132,1230).csv.jpg',)",1.6984234e-07,0.0,defected
"('defected/point(132,1231).csv.jpg',)",5.6464626e-07,0.0,defected
"('defected/point(132,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1235).csv.jpg',)",1.9500295e-08,0.0,defected
"('defected/point(132,1236).csv.jpg',)",1.5308526e-08,0.0,defected
"('defected/point(132,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1239).csv.jpg',)",2.3439844e-08,0.0,defected
"('defected/point(132,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1241).csv.jpg',)",1.6190603e-07,0.0,defected
"('defected/point(132,1242).csv.jpg',)",1.1998023e-07,0.0,defected
"('defected/point(132,1243).csv.jpg',)",8.1587906e-08,0.0,defected
"('defected/point(132,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1245).csv.jpg',)",3.642704e-08,0.0,defected
"('defected/point(132,1246).csv.jpg',)",1.5799953e-08,0.0,defected
"('defected/point(132,1247).csv.jpg',)",4.6547548e-08,0.0,defected
"('defected/point(132,1248).csv.jpg',)",6.608097e-07,0.0,defected
"('defected/point(132,1249).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1250).csv.jpg',)",3.969866e-08,0.0,defected
"('defected/point(132,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1254).csv.jpg',)",8.2682625e-08,0.0,defected
"('defected/point(132,1255).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1256).csv.jpg',)",1.2257318e-07,0.0,defected
"('defected/point(132,1257).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1258).csv.jpg',)",3.2016107e-08,0.0,defected
"('defected/point(132,1259).csv.jpg',)",1.3428934e-07,0.0,defected
"('defected/point(132,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1264).csv.jpg',)",2.1478902e-08,0.0,defected
"('defected/point(132,1265).csv.jpg',)",1.9802053e-08,0.0,defected
"('defected/point(132,1266).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1269).csv.jpg',)",5.4597788e-08,0.0,defected
"('defected/point(132,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1272).csv.jpg',)",2.0112648e-07,0.0,defected
"('defected/point(132,1273).csv.jpg',)",2.4344506e-06,0.0,defected
"('defected/point(132,1274).csv.jpg',)",9.849077e-06,0.0,defected
"('defected/point(132,1275).csv.jpg',)",2.0771318e-05,0.0,defected
"('defected/point(132,1276).csv.jpg',)",5.8003434e-07,0.0,defected
"('defected/point(132,1277).csv.jpg',)",1.6581208e-06,0.0,defected
"('defected/point(132,1278).csv.jpg',)",9.056467e-07,0.0,defected
"('defected/point(132,1279).csv.jpg',)",2.0641998e-08,0.0,defected
"('defected/point(132,1280).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1281).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1282).csv.jpg',)",1.0741929e-07,0.0,defected
"('defected/point(132,1283).csv.jpg',)",1.715072e-08,0.0,defected
"('defected/point(132,1284).csv.jpg',)",4.2085663e-08,0.0,defected
"('defected/point(132,1285).csv.jpg',)",1.555674e-07,0.0,defected
"('defected/point(132,1286).csv.jpg',)",4.4421565e-08,0.0,defected
"('defected/point(132,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1288).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(132,1290).csv.jpg',)",5.558996e-08,0.0,defected
"('defected/point(132,1291).csv.jpg',)",8.88076e-08,0.0,defected
"('defected/point(133,1211).csv.jpg',)",3.1276878e-07,0.0,defected
"('defected/point(133,1212).csv.jpg',)",4.8979246e-07,0.0,defected
"('defected/point(133,1213).csv.jpg',)",3.6960625e-07,0.0,defected
"('defected/point(133,1214).csv.jpg',)",8.491134e-08,0.0,defected
"('defected/point(133,1215).csv.jpg',)",5.7834467e-07,0.0,defected
"('defected/point(133,1216).csv.jpg',)",3.1240234e-08,0.0,defected
"('defected/point(133,1217).csv.jpg',)",1.6734774e-08,0.0,defected
"('defected/point(133,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1223).csv.jpg',)",2.0387896e-08,0.0,defected
"('defected/point(133,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1225).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1226).csv.jpg',)",5.642366e-07,0.0,defected
"('defected/point(133,1227).csv.jpg',)",1.4112529e-06,0.0,defected
"('defected/point(133,1228).csv.jpg',)",3.0056735e-06,0.0,defected
"('defected/point(133,1229).csv.jpg',)",1.2212564e-06,0.0,defected
"('defected/point(133,1230).csv.jpg',)",3.1963978e-07,0.0,defected
"('defected/point(133,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1234).csv.jpg',)",2.4006093e-08,0.0,defected
"('defected/point(133,1235).csv.jpg',)",4.951106e-08,0.0,defected
"('defected/point(133,1236).csv.jpg',)",2.4899177e-07,0.0,defected
"('defected/point(133,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1238).csv.jpg',)",6.991547e-08,0.0,defected
"('defected/point(133,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1240).csv.jpg',)",3.919876e-08,0.0,defected
"('defected/point(133,1241).csv.jpg',)",1.0530687e-07,0.0,defected
"('defected/point(133,1242).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1243).csv.jpg',)",4.7921453e-08,0.0,defected
"('defected/point(133,1244).csv.jpg',)",2.4504573e-07,0.0,defected
"('defected/point(133,1245).csv.jpg',)",1.788539e-07,0.0,defected
"('defected/point(133,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1247).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1248).csv.jpg',)",1.6096315e-08,0.0,defected
"('defected/point(133,1249).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1250).csv.jpg',)",4.3663867e-08,0.0,defected
"('defected/point(133,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1252).csv.jpg',)",3.5567234e-07,0.0,defected
"('defected/point(133,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1254).csv.jpg',)",3.684188e-08,0.0,defected
"('defected/point(133,1255).csv.jpg',)",2.6307216e-08,0.0,defected
"('defected/point(133,1256).csv.jpg',)",5.2008613e-08,0.0,defected
"('defected/point(133,1257).csv.jpg',)",2.2635702e-07,0.0,defected
"('defected/point(133,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1259).csv.jpg',)",1.0201962e-07,0.0,defected
"('defected/point(133,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1261).csv.jpg',)",3.51413e-07,0.0,defected
"('defected/point(133,1262).csv.jpg',)",4.945255e-08,0.0,defected
"('defected/point(133,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1266).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1268).csv.jpg',)",1.448573e-07,0.0,defected
"('defected/point(133,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1272).csv.jpg',)",3.596415e-08,0.0,defected
"('defected/point(133,1273).csv.jpg',)",5.0625135e-07,0.0,defected
"('defected/point(133,1274).csv.jpg',)",7.3766256e-07,0.0,defected
"('defected/point(133,1275).csv.jpg',)",8.0678205e-07,0.0,defected
"('defected/point(133,1276).csv.jpg',)",1.6969565e-07,0.0,defected
"('defected/point(133,1277).csv.jpg',)",9.04246e-07,0.0,defected
"('defected/point(133,1278).csv.jpg',)",1.0178657e-07,0.0,defected
"('defected/point(133,1279).csv.jpg',)",1.0169008e-06,0.0,defected
"('defected/point(133,1280).csv.jpg',)",3.3311046e-08,0.0,defected
"('defected/point(133,1281).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(133,1288).csv.jpg',)",8.922323e-08,0.0,defected
"('defected/point(133,1289).csv.jpg',)",5.044647e-08,0.0,defected
"('defected/point(133,1290).csv.jpg',)",2.51654e-07,0.0,defected
"('defected/point(133,1291).csv.jpg',)",3.9805723e-08,0.0,defected
"('defected/point(134,1211).csv.jpg',)",8.420635e-07,0.0,defected
"('defected/point(134,1212).csv.jpg',)",3.4037298e-06,0.0,defected
"('defected/point(134,1213).csv.jpg',)",2.8479008e-07,0.0,defected
"('defected/point(134,1214).csv.jpg',)",2.49982e-07,0.0,defected
"('defected/point(134,1215).csv.jpg',)",2.4992115e-08,0.0,defected
"('defected/point(134,1216).csv.jpg',)",1.1824758e-07,0.0,defected
"('defected/point(134,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1218).csv.jpg',)",2.2819341e-08,0.0,defected
"('defected/point(134,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1220).csv.jpg',)",1.5853233e-08,0.0,defected
"('defected/point(134,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1222).csv.jpg',)",1.3686186e-07,0.0,defected
"('defected/point(134,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1225).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1226).csv.jpg',)",2.184435e-06,0.0,defected
"('defected/point(134,1227).csv.jpg',)",3.8250266e-05,0.0,defected
"('defected/point(134,1228).csv.jpg',)",1.7505297e-05,0.0,defected
"('defected/point(134,1229).csv.jpg',)",5.592321e-06,0.0,defected
"('defected/point(134,1230).csv.jpg',)",4.0644814e-08,0.0,defected
"('defected/point(134,1231).csv.jpg',)",2.5060997e-08,0.0,defected
"('defected/point(134,1232).csv.jpg',)",2.0904968e-08,0.0,defected
"('defected/point(134,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1234).csv.jpg',)",5.712519e-08,0.0,defected
"('defected/point(134,1235).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1236).csv.jpg',)",2.0599362e-08,0.0,defected
"('defected/point(134,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1241).csv.jpg',)",3.7380108e-08,0.0,defected
"('defected/point(134,1242).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1243).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1244).csv.jpg',)",2.1156288e-06,0.0,defected
"('defected/point(134,1245).csv.jpg',)",3.9690946e-07,0.0,defected
"('defected/point(134,1246).csv.jpg',)",1.3234855e-07,0.0,defected
"('defected/point(134,1247).csv.jpg',)",1.6388391e-07,0.0,defected
"('defected/point(134,1248).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1249).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1250).csv.jpg',)",2.1079538e-08,0.0,defected
"('defected/point(134,1251).csv.jpg',)",1.6470079e-08,0.0,defected
"('defected/point(134,1252).csv.jpg',)",4.5932037e-08,0.0,defected
"('defected/point(134,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1254).csv.jpg',)",5.833617e-08,0.0,defected
"('defected/point(134,1255).csv.jpg',)",3.351121e-08,0.0,defected
"('defected/point(134,1256).csv.jpg',)",1.5739317e-08,0.0,defected
"('defected/point(134,1257).csv.jpg',)",3.209902e-08,0.0,defected
"('defected/point(134,1258).csv.jpg',)",3.760207e-08,0.0,defected
"('defected/point(134,1259).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1260).csv.jpg',)",2.9678964e-07,0.0,defected
"('defected/point(134,1261).csv.jpg',)",2.2334254e-07,0.0,defected
"('defected/point(134,1262).csv.jpg',)",7.407186e-08,0.0,defected
"('defected/point(134,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1266).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1269).csv.jpg',)",1.5981962e-08,0.0,defected
"('defected/point(134,1270).csv.jpg',)",2.5301041e-08,0.0,defected
"('defected/point(134,1271).csv.jpg',)",5.5639397e-08,0.0,defected
"('defected/point(134,1272).csv.jpg',)",1.17018836e-07,0.0,defected
"('defected/point(134,1273).csv.jpg',)",2.1052537e-08,0.0,defected
"('defected/point(134,1274).csv.jpg',)",2.0411453e-06,0.0,defected
"('defected/point(134,1275).csv.jpg',)",1.6540913e-08,0.0,defected
"('defected/point(134,1276).csv.jpg',)",1.379817e-07,0.0,defected
"('defected/point(134,1277).csv.jpg',)",9.95166e-06,0.0,defected
"('defected/point(134,1278).csv.jpg',)",1.0633014e-07,0.0,defected
"('defected/point(134,1279).csv.jpg',)",2.4573208e-07,0.0,defected
"('defected/point(134,1280).csv.jpg',)",2.2124273e-07,0.0,defected
"('defected/point(134,1281).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(134,1287).csv.jpg',)",1.244931e-07,0.0,defected
"('defected/point(134,1288).csv.jpg',)",1.3205391e-07,0.0,defected
"('defected/point(134,1289).csv.jpg',)",2.0280761e-07,0.0,defected
"('defected/point(134,1290).csv.jpg',)",4.5089408e-07,0.0,defected
"('defected/point(134,1291).csv.jpg',)",6.3720126e-06,0.0,defected
"('defected/point(135,1211).csv.jpg',)",4.339019e-05,0.0,defected
"('defected/point(135,1212).csv.jpg',)",4.057034e-06,0.0,defected
"('defected/point(135,1213).csv.jpg',)",3.2242397e-07,0.0,defected
"('defected/point(135,1214).csv.jpg',)",3.33088e-07,0.0,defected
"('defected/point(135,1215).csv.jpg',)",3.154757e-07,0.0,defected
"('defected/point(135,1216).csv.jpg',)",3.3339182e-07,0.0,defected
"('defected/point(135,1217).csv.jpg',)",3.9835722e-08,0.0,defected
"('defected/point(135,1218).csv.jpg',)",1.04183876e-07,0.0,defected
"('defected/point(135,1219).csv.jpg',)",2.204701e-08,0.0,defected
"('defected/point(135,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1223).csv.jpg',)",5.371229e-08,0.0,defected
"('defected/point(135,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1225).csv.jpg',)",2.7400086e-08,0.0,defected
"('defected/point(135,1226).csv.jpg',)",6.1478396e-08,0.0,defected
"('defected/point(135,1227).csv.jpg',)",0.00036444585,0.0,defected
"('defected/point(135,1228).csv.jpg',)",0.000101423146,0.0,defected
"('defected/point(135,1229).csv.jpg',)",1.06190704e-07,0.0,defected
"('defected/point(135,1230).csv.jpg',)",7.331454e-08,0.0,defected
"('defected/point(135,1231).csv.jpg',)",3.9152772e-07,0.0,defected
"('defected/point(135,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1233).csv.jpg',)",9.838059e-08,0.0,defected
"('defected/point(135,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1235).csv.jpg',)",1.0525867e-07,0.0,defected
"('defected/point(135,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1242).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1243).csv.jpg',)",2.1602555e-07,0.0,defected
"('defected/point(135,1244).csv.jpg',)",2.092944e-06,0.0,defected
"('defected/point(135,1245).csv.jpg',)",4.590209e-07,0.0,defected
"('defected/point(135,1246).csv.jpg',)",7.440732e-08,0.0,defected
"('defected/point(135,1247).csv.jpg',)",3.6993832e-08,0.0,defected
"('defected/point(135,1248).csv.jpg',)",8.742873e-07,0.0,defected
"('defected/point(135,1249).csv.jpg',)",1.2626113e-07,0.0,defected
"('defected/point(135,1250).csv.jpg',)",9.008009e-08,0.0,defected
"('defected/point(135,1251).csv.jpg',)",2.6022963e-06,0.0,defected
"('defected/point(135,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1254).csv.jpg',)",9.258833e-08,0.0,defected
"('defected/point(135,1255).csv.jpg',)",1.6524861e-08,0.0,defected
"('defected/point(135,1256).csv.jpg',)",7.598421e-08,0.0,defected
"('defected/point(135,1257).csv.jpg',)",5.6457303e-08,0.0,defected
"('defected/point(135,1258).csv.jpg',)",2.3374044e-07,0.0,defected
"('defected/point(135,1259).csv.jpg',)",7.5828424e-08,0.0,defected
"('defected/point(135,1260).csv.jpg',)",1.5914515e-07,0.0,defected
"('defected/point(135,1261).csv.jpg',)",7.1772433e-07,0.0,defected
"('defected/point(135,1262).csv.jpg',)",1.7460625e-08,0.0,defected
"('defected/point(135,1263).csv.jpg',)",1.561302e-08,0.0,defected
"('defected/point(135,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1266).csv.jpg',)",3.4966053e-08,0.0,defected
"('defected/point(135,1267).csv.jpg',)",7.5021785e-07,0.0,defected
"('defected/point(135,1268).csv.jpg',)",5.2061218e-08,0.0,defected
"('defected/point(135,1269).csv.jpg',)",4.6624585e-08,0.0,defected
"('defected/point(135,1270).csv.jpg',)",2.0314364e-07,0.0,defected
"('defected/point(135,1271).csv.jpg',)",1.4111291e-06,0.0,defected
"('defected/point(135,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(135,1274).csv.jpg',)",3.454959e-08,0.0,defected
"('defected/point(135,1275).csv.jpg',)",6.4594424e-08,0.0,defected
"('defected/point(135,1276).csv.jpg',)",4.562043e-08,0.0,defected
"('defected/point(135,1277).csv.jpg',)",1.00720335e-07,0.0,defected
"('defected/point(135,1278).csv.jpg',)",7.938697e-07,0.0,defected
"('defected/point(135,1279).csv.jpg',)",4.816281e-08,0.0,defected
"('defected/point(135,1280).csv.jpg',)",3.4773586e-07,0.0,defected
"('defected/point(135,1281).csv.jpg',)",1.9044163e-07,0.0,defected
"('defected/point(135,1282).csv.jpg',)",2.1950923e-08,0.0,defected
